Temperature (°F),Pressure (atm),Relative Humidity (%),Frequency (Hz),Absorption Coefficient (dB/m)
62.40292855487715,0.37310798695952524,73.08621636115808,38628.14998142074,1.578020749128505
72.399094336169,0.9547470351991262,97.38381212263128,20439.978953156435,0.31701506605817914
118.41380246591473,0.6686923630358806,21.551039366534063,26.667717451612482,2.2033530991869578e-05
18.82481710671874,0.343338441485849,6.412120878566885,514278.19302183186,117.24364413929786
-3.2957300235484084,0.7206569943348239,45.58816616290243,13944.38941266799,0.05226102449653607
105.70614060293435,0.9982814179211491,85.52352329467946,931.3877920573773,0.006946754618017362
65.28656751125492,0.667584398551603,37.55517501704669,23301.40093230297,0.736514828509297
32.18247688631799,0.23221097293781925,54.929762664038805,119.19596129535283,0.00035565627695950853
42.353235399758184,0.7957763826136013,37.305548134598155,4757.932156419049,0.09323714661816983
55.28582186264134,0.9021145615424268,45.77498355520879,60.02565689946249,0.00014693288471766497
48.969806430839725,0.8176408089556529,29.208222534124417,17.471151588955458,2.3156898001152022e-05
71.7931062020407,0.9056952469293478,9.639689460480415,5938.177378206558,0.16607802539662145
64.39459276233163,0.21814230667630127,83.88880125464468,193.90129010506956,0.0006950260269879856
28.659963732003867,0.43312351442411356,22.502620989451437,18.554775600418996,4.30481930173283e-05
103.17523743396468,0.1213070799638755,40.72991191090232,203040.69578747422,62.48582002473944
-5.613948394889103,0.027611840277441874,88.39329761501816,17086.262276500034,1.6474178687287133
56.34959114632039,0.2524268461163877,38.46625435145399,66.83149228364336,0.00020480810539577935
61.72598049138482,0.44912822255955714,75.00393888848824,12.06184506978702,3.56277998451598e-06
74.55103877874996,0.42145537526821525,16.12896876728548,44.9469622434037,0.00015946259007665198
26.217550685065675,0.18080635475582776,5.623564390675407,1307.5267692696207,0.012353566057436342
-3.6786764751284586,0.04194715060877806,84.3764519494779,322269.7628488549,367.93707098540125
33.50728585343049,0.61200415594374,22.084355309946048,4308.1644264273355,0.07153427541846497
20.021820133727694,0.3022460671152335,17.77701187328342,1593.6144277597587,0.02427661365729346
5.767950067329796,0.027944464704453262,1.0902347938813728,680895.1448880124,2490.30251204065
44.587031534225005,0.8463464424775747,86.87382934204345,123.60019650411772,0.00036172095753422525
95.98293564341652,0.598346563880892,97.92435503542251,15592.902460349113,0.16873688038618115
113.63924961317227,0.6578485662975784,30.14355465773163,4075.7708310182243,0.03344231316995979
80.4294472502224,0.4363751794042117,24.201810794385725,110.49578148241123,0.0005388980228564328
112.27786941864287,0.9207764148726213,31.30523450141891,232715.88262672347,16.67550513595659
52.45940054929076,0.4480970070580764,70.41660785904614,46667.18458046854,1.760726171859479
-14.511510678560132,0.9054167544496678,52.765652585480616,87499.15270483418,1.2462720388742785
110.32548538353416,0.5650566173212784,64.97773431974426,384378.9465358024,56.37463352414192
49.0624625311074,1.085046513466772,53.369413277514575,823317.577700153,98.72193375668937
24.48217116729961,0.6431845645790832,37.999307969733664,877.8315180114856,0.008400306273031413
109.59858325748041,0.20655938870081011,65.69585747616982,23684.17433081792,0.6734138327984065
35.56615283326328,0.020950356847877945,66.75625871121163,13.084747034848434,9.27624276058325e-06
91.61409061827663,0.0793615137866192,78.17042326634746,22667.96603012579,1.2874969672084167
49.6656628809956,0.3914642922431541,70.59862433545337,330991.89376339444,45.22675562965588
116.93228402731415,1.026333596294251,34.12355813698258,2689.760658593431,0.02565338542736665
7.410028308091444,0.14080913160441205,3.029708647481022,1278.6580257658002,0.0028811242826216996
83.74963704346328,0.6329035158770568,0.6872357370178994,58106.2615369786,0.8759604660802434
24.686976634102876,0.8873273487325006,22.064572463699417,1968.8745516069098,0.028254047145104932
15.054178453454576,0.14934948006874413,20.958867084383304,89.42534040492866,0.00024270385618501756
60.6646219260567,0.18999507894256254,18.378734129340014,211985.12408409212,38.07936813737922
25.867203208327965,0.8298990169959892,17.48242190576661,213954.24024687803,8.484381606913178
53.83704259314531,1.0963732417287666,75.05820341256685,276.7526370132107,0.0012082617433101506
18.88707079331722,0.7310602153529308,38.900992915143775,15880.998772590585,0.11321047034146578
84.21025930239466,0.06961645204537888,58.488411397030845,110.1111657769074,0.00026836743163899857
85.67877620214607,0.9057532742229369,72.35520074894555,25664.77124582054,0.4901726319651515
12.807340015505723,0.6602240139779981,12.10056962945133,317687.71089499287,23.124767673247714
69.17824035904654,0.6240567847707897,99.38254094098556,29.377318545906892,1.3810902680085671e-05
11.610714982612564,1.0457710293069247,76.36238915718941,522128.5492398619,39.45473177821362
-12.473790714510159,0.45823016002046896,93.82191083756504,780.6853828919645,0.007870890530379029
42.81457315781155,0.7086926403999856,31.70472992944775,109.24573116225564,0.00041789059542543224
94.62787463901228,0.9598881708130784,68.84376824824263,104.90286810042323,0.00015790871702970572
18.881818248585965,0.14191263068464122,66.99443290456554,46825.35009530232,2.5860286346939914
11.996735798531574,0.867552179376059,3.864756042119133,8990.345297149648,0.015610006184774395
-7.8579219181584214,0.6101149765637073,1.511160638999709,2826.53413675079,0.002347934507883689
51.81613157434846,0.5415542792336279,95.12113968387935,16.41954360231817,6.331400905047917e-06
70.59464092986478,0.8585437171719401,46.910970696968946,129827.64790300047,5.053680025549791
47.67931717653889,0.32825240414708295,65.37661290659148,220.80358037618382,0.0008762499744787268
47.1413951682452,0.14863203777687126,98.61271683863092,3363.6174863855035,0.025670745981477387
69.82086765731802,0.29893765349977275,58.898737996833894,740241.4233915459,296.3973882743352
21.027564169768937,0.1726535914535522,26.568843418950383,82.0904533331608,0.00019332706048271085
4.438873489052437,0.9196382540111139,56.91648210354504,5042.831090827458,0.03231973279126552
119.8056188197555,1.0111042186664936,95.31688536800218,126.33029501553332,0.00011146415897758774
14.12892396831672,0.4621666151739761,77.26079899600386,169.4521107172329,0.0003658893824274723
42.40705816065777,0.40220526350297464,93.57777802522234,19460.140653720802,0.5154875471095078
79.87737138898247,0.28930529783934633,24.071899442882206,736526.1542226532,304.80112480838903
-0.6643525020045189,0.7336919550673646,41.33280331491606,293.66021214652767,0.003050762140389457
17.37213581320197,0.9227525576292499,78.1325430976251,22889.478172502353,0.22193285745489835
1.3187422205390824,0.9145306938493469,53.62439254526732,189.7230572548306,0.0011074466126473272
33.332285611036276,0.7784409378582079,77.01333052833562,292164.06450625457,17.405737105953754
87.6826745144924,0.1304818232669187,30.663190868584767,56327.613281386664,5.764340972844137
93.28454867061775,0.8176503732772729,91.28571492850666,1932.3303745537298,0.015973572872114056
103.94620051195172,0.7609898558117987,64.89775088160633,9761.24878601569,0.0838856407440678
-11.176405254877297,0.01642838984474508,28.523125674210668,324.2063158115746,0.0032835715930452716
6.833017325570921,0.4324513337657927,90.77203671750834,105322.08666309126,3.964917536578151
107.53632421600764,0.9560726508416392,82.52890340957654,17.259406796485113,2.912554300559725e-06
67.27713144261492,0.6429741604521874,84.7194689281709,22.627901144891194,9.92749802238001e-06
44.051327161740815,0.5247513166231729,86.38597603411357,34.32375091042685,3.50204229477177e-05
53.640357900586224,0.6076567894468631,33.4742021981435,25.53377473906747,3.96530107190521e-05
64.96916029202391,0.07933978055784717,36.59079372176423,330.83216381169603,0.0018447217411534358
5.737713379721754,1.063857667201169,56.18611758581989,332.33136793918953,0.002492764003645304
79.73419716898479,0.33039569576904443,24.128542757906978,235075.1407932494,28.735913210361247
18.776122403170476,0.6684197024649255,85.5425959837724,719.1370997880352,0.002810456269631576
87.39994289211374,0.919394034111737,48.954634907307096,253422.30476710372,15.772898231732295
9.630794340416095,0.6279434870110523,54.51541541901154,32.377082601765586,6.711718779727922e-05
3.7559872919215245,0.8439454022555278,81.29625026197571,543.3654197429368,0.0036769486419057345
74.34022292465636,1.0418153629804807,49.85451104499469,262.92030003072847,0.0014258089588679956
88.09689924287362,0.1230735891877773,19.822490595099186,16.741399596279855,1.5953867147450184e-05
-0.3509758680814947,0.771239935577423,57.31769819875839,4667.559776830944,0.02528127049023011
65.59963534182587,0.5990029450174972,23.29703361153026,883125.5428306024,208.34276572785043
-12.79163056274241,1.070737289169682,2.4452238819035688,221.518984625949,0.0006284629779557254
115.24939728054488,0.2087008198031781,45.615274246123484,156603.2608413946,25.87357731886198
1.9259226227265032,0.479032044312742,54.55603572286441,30.12231350975907,5.849363567299924e-05
-11.123194488932013,0.891545430757805,4.7867676789627005,174705.63975928896,5.0453304257031695
26.592945208564288,0.7308166926538341,60.15298372892063,138136.0365075223,4.218877499171602
25.89465104440071,0.6665131778022945,41.15507261148655,163878.03060898805,6.298574708166888
-11.301210972916905,0.2697380149249297,63.05787287626574,531334.7780872243,154.21168964686012
16.004477113968896,0.8089112344720201,20.426958316946862,26.590883029556267,8.7791931937455e-05
52.26281061764905,0.8228910133609635,91.96142148247779,63611.68487628511,2.069512201236037
69.47115949790862,0.526548404982028,93.89062052259602,237760.33979484538,21.259517905656022
64.91524991115443,0.8903370027248247,24.308831120826866,124804.41954510307,3.428999319342831
0.20965923156869337,0.7219107111252426,32.69519696706878,17.978369975875825,4.321648879378268e-05
-14.216940269268598,1.0306080035087728,46.112660276007446,16390.105939646866,0.04229749913701811
96.42823086165342,0.8522985423488402,10.06255987250222,117117.51110233381,3.693735644100748
117.18863404685086,0.7763866252881866,10.211009208904642,21.12839325299733,2.933233047713102e-05
88.27044657406806,0.9231388311279416,73.74170609539328,438.823280480552,0.0024356439999541997
42.698587467810604,0.6489473848722775,70.97381481507128,60.23130492152163,0.0001238408404665762
97.5383130277695,0.7821676318998002,99.9422263607917,4843.332807270638,0.037047484517394154
62.14499634723573,0.2643501772972233,9.46699609813959,4763.038425839522,0.1340199922041176
91.03722124372696,1.0261737003023563,89.33474722100313,18579.395249661662,0.21144147636048008
45.088190769926626,0.10208284496007955,90.9972866388752,2171.4554672203485,0.014419971405144873
73.9608322767399,0.4764552587313402,38.29139638291789,578747.8340464864,115.10712073341563
104.85022733810494,0.9016535872023766,3.5595092892462876,56056.48466224928,0.9420407126698789
102.9688325814633,0.436270743357378,77.52755226921676,51.817786063287976,3.06438213641996e-05
45.4899037915047,0.35183085744983233,12.897598826660584,31268.289587039362,0.550507748959684
36.00037644562324,0.30005600994407083,4.239336341023625,856768.6618433535,378.9579764135065
65.45512017905105,0.30888912779671296,42.66268952928507,446.7858228594779,0.0022687143559360972
11.104827215884853,0.7760268277142771,8.836401586314423,3441.5541036807012,0.00575031425108557
111.69606283928994,0.8281001450968078,41.22698046041516,166909.4372551792,12.065544270069418
-16.22879682028385,0.8382112358014256,94.14619748583755,110.51267120195742,0.00045522488081118956
100.63065557675071,0.25102382834094594,96.90838745657288,3700.526514494611,0.0380033198614203
40.107277936991764,1.0359068969921221,82.63175865504664,257304.4957920947,10.656871391449071
75.02280070061151,0.6805656080352981,6.944415660250969,804142.8710483148,153.0819792081066
29.79557194482293,0.6037686366809675,80.11854337614895,6365.18864843951,0.10456278645103709
59.949442389157056,0.7881710571583552,40.93429847599403,22253.073051504067,0.6477276954580609
42.87876721648962,0.7940030784915545,3.8698837624926874,809558.9769137225,128.75180501028197
-16.330376764504962,0.912865447023641,78.46267144154099,13.512456438808556,1.9737805430818924e-05
87.07524497311026,0.1154782841007277,21.0103775471299,73120.82077593985,9.354690439858883
1.0551896526645024,0.38503201393070174,3.5559392634185394,213.43792329371178,0.0007214644449192239
40.479957244454724,0.6052758717663197,76.57490873948765,158909.65554007704,7.261084547881098
74.50256919734375,0.6155366093255302,56.92915817263848,379134.30326708045,40.78067509746942
63.59480221534888,0.6149527857439177,14.108522360647724,19361.337222992533,0.3904071340545626
71.32652183096369,0.15403045770890067,12.323212879527489,347682.8277967121,126.4259006745004
-2.8066848505248068,0.7407197768393136,9.343652339980279,6359.271605721291,0.00959740879807977
98.55666477464167,0.5821351459665745,56.17050000701395,9116.50467797224,0.08406278281174802
108.03875635450552,0.15087867294694468,39.64231418277735,90.82773625314013,0.00017155575136563593
108.59364911778596,0.43279961801499806,78.1571964007071,42.94596652648554,1.910486389888964e-05
55.15206727097252,0.7364483535897597,4.405620182813763,12.998830518449486,5.646670406235312e-05
-14.256660251853804,0.6854676943137739,98.78188124814974,11553.126411925145,0.04406807963054662
10.019236811986573,0.4884658514240078,77.53104282291744,32.23671286612588,5.554020935771843e-05
103.56380778106627,1.027854605412152,22.62015049581243,903260.2020209653,134.9790568161578
